iter	RMSE
341	1.947099694
342	1.947911571
343	1.948087547
344	1.948065805
345	1.948295613
346	1.948253212
347	1.948254552
348	1.947873725
349	1.948380662
350	1.948737147
351	1.94954759
352	1.949659654
353	1.949039686
354	1.950139137
355	1.950226871
356	1.94923243
357	1.94934225
358	1.949399268
359	1.94901858
360	1.950004227
361	1.950812056
362	1.951713185
363	1.953202971
364	1.953263643
365	1.953283925
366	1.953180793
367	1.95362968
368	1.955231886
369	1.955470769
370	1.956442311
371	1.957912953
372	1.958003375
373	1.958177943
374	1.958612098
375	1.959001011
376	1.958795464
377	1.958779917
378	1.959560073
379	1.959567337
380	1.96062678
381	1.960546657
382	1.960964436
383	1.961914683
384	1.961687483
385	1.962636339
386	1.963873728
387	1.964419693
388	1.964273234
389	1.964650496
390	1.964635327
391	1.965480653
392	1.966778591
393	1.96734652
394	1.967255683
395	1.967302024
396	1.967788095
397	1.968129102
398	1.968294231
399	1.967581098
400	1.968496021
401	1.968269436
402	1.969181124
403	1.969074674
404	1.968992652
405	1.970838133
406	1.970633201
407	1.970710367
408	1.971326495
409	1.972227952
410	1.972063558
411	1.971908071
412	1.971904697
413	1.971887405
414	1.971894736
415	1.973057365
416	1.973283396
417	1.973562479
418	1.97361214
419	1.974125756
420	1.974991557
421	1.975309803
422	1.975280301
423	1.975120381
424	1.975674915
425	1.976300844
426	1.976350854
427	1.976580911
428	1.977638559
429	1.977286023
430	1.977318842
431	1.977371471
432	1.978178284
433	1.978286034
434	1.979254295
435	1.979179086
436	1.979528672
437	1.979412177
438	1.9792924
439	1.979983572
440	1.979411181
441	1.980210365
442	1.980890518
443	1.981228849
444	1.981338255
445	1.981443235
446	1.981404631
447	1.981924043
448	1.981746032
449	1.982585396
450	1.982469913
451	1.983052175
452	1.983550713
453	1.983889056
454	1.984097358
455	1.984822799
456	1.984917498
457	1.985062799
458	1.985344759
459	1.986742365
460	1.986713846
461	1.986957523
462	1.987532729
463	1.987110584
464	1.987648229
465	1.988053417
466	1.988196077
467	1.988886235
468	1.989230191
469	1.98933553
470	1.989857238
471	1.989797534
472	1.98996253
473	1.990460054
474	1.990630473
475	1.99120412
476	1.990965302
477	1.990996624
478	1.991333481
479	1.992202915
480	1.993538019
481	1.993484648
482	1.99373363
483	1.993689053
484	1.993457798
485	1.993730813
486	1.993668376
487	1.99394931
488	1.994047362
489	1.994915352
490	1.995210675
491	1.995415441
492	1.996007875
493	1.995632869
494	1.996261276
495	1.996587068
496	1.99661615
497	1.996630603
498	1.99749526
499	1.997668815
500	1.997731742
501	1.998476329
502	1.999335339
503	1.999570575
504	1.999782291
505	1.999962007
506	2.00028803
507	2.000787981
508	2.001347717
509	2.0014408
510	2.001476937
511	2.001706243
512	2.001731148
513	2.001940191
514	2.002545845
515	2.002985838
516	2.004103487
517	2.00421749
518	2.004299857
519	2.004730263
520	2.004923305
521	2.00511121
522	2.005211794
523	2.00543836
524	2.006099971
525	2.006483414
526	2.006902777
527	2.007357116
528	2.007493982
529	2.007440216
530	2.007568284
531	2.008397937
532	2.008736468
533	2.009542786
534	2.009730742
535	2.009805677
536	2.010625261
537	2.010663441
538	2.010746225
539	2.010808477
540	2.010792658
541	2.011537543
542	2.011715032
543	2.01254388
544	2.012233229
545	2.012338302
546	2.012273007
547	2.012403819
548	2.012284558
549	2.012561148
550	2.012607075
551	2.012505161
552	2.01271491
553	2.013110213
554	2.013703962
555	2.013695026
556	2.013537543
557	2.013891456
558	2.014099001
559	2.01426621
560	2.014501876
561	2.01543936
562	2.015406266
563	2.016200395
564	2.01663093
565	2.016724928
566	2.017149806
567	2.017680947
568	2.017688097
569	2.017977451
570	2.017991362
571	2.018713897
572	2.018800865
573	2.018887177
574	2.018959191
575	2.019068199
576	2.019801075
577	2.020022193
578	2.02002763
579	2.020040566
580	2.020648396
581	2.020923742
582	2.020538991
583	2.020731841
584	2.020539996
585	2.02085982
586	2.021585218
587	2.021844236
588	2.0218232
589	2.021815176
590	2.022092276
591	2.022125745
592	2.022877093
593	2.023612123
594	2.023691645
595	2.024285348
596	2.024739427
597	2.025323073
598	2.025874426
599	2.026144465
600	2.026572335
601	2.026533209
602	2.026695785
603	2.02703786
604	2.02709983
605	2.027759412
606	2.028011726
607	2.028100388
608	2.028158364
609	2.028453602
610	2.028640366
611	2.028661575
612	2.028578898
613	2.028861904
614	2.029008922
615	2.029609599
616	2.030272515
617	2.03003582
618	2.030460902
619	2.03049837
620	2.030542975
621	2.031020676
622	2.031122962
623	2.031714468
624	2.031643534
625	2.031589831
626	2.0316283
627	2.031567832
628	2.031701926
629	2.031861891
630	2.032628867
631	2.032691021
632	2.032850882
633	2.033027875
634	2.03309952
635	2.033076584
636	2.033390114
637	2.033776245
638	2.034208085
639	2.03428428
640	2.035011374
641	2.03514675
642	2.03528999
643	2.035412344
644	2.035524966
645	2.035701849
646	2.036015288
647	2.03631565
648	2.036552042
649	2.036919025
650	2.037557129
651	2.037372305
652	2.037304722
653	2.03782662
654	2.037738904
655	2.038224169
656	2.038230148
657	2.038286998
658	2.038431115
659	2.038725605
660	2.038865278
661	2.039200276
662	2.039166436
663	2.039887442
664	2.040038338
665	2.040740881
666	2.041168378
667	2.041051995
668	2.041572993
669	2.042299171
670	2.042293455
671	2.042253004
672	2.042180683
673	2.042140637
674	2.042297978
675	2.042293619
676	2.042641585
677	2.042627005
678	2.04283078
679	2.043050448
680	2.043027255
681	2.043657385
682	2.04362612
683	2.044251182
684	2.04460772
685	2.044659208
686	2.044724564
687	2.044849886
688	2.045004427
689	2.045195986
690	2.045362449
691	2.045412007
692	2.04567026
693	2.04538665
694	2.045864214
695	2.045837991
696	2.045885549
697	2.045905501
698	2.046103612
699	2.046127071
700	2.046208846
701	2.046257992
702	2.046925489
703	2.04715554
704	2.047381199
705	2.047785666
706	2.047785663
707	2.048810664
708	2.049218951
709	2.048901061
710	2.049002443
711	2.049431662
712	2.049405229
713	2.049514079
714	2.049451238
715	2.049716799
716	2.049764316
717	2.049922249
718	2.050739258
719	2.050920754
720	2.051314207
721	2.051401274
722	2.051437791
723	2.051880459
724	2.05199461
725	2.052933222
726	2.053099992
727	2.05314451
728	2.053271109
729	2.053225675
730	2.05321006
731	2.053830628
732	2.054153351
733	2.054346283
734	2.054410852
735	2.054465449
736	2.054840107
737	2.054826816
738	2.055477191
739	2.055264202
740	2.055105457
741	2.05543804
742	2.056144774
743	2.056151555
744	2.056224778
745	2.056014044
746	2.055701598
747	2.055563184
748	2.055761156
749	2.056043798
750	2.056084104
751	2.056368511
752	2.056518189
753	2.056488453
754	2.056599786
755	2.056348526
756	2.056487832
757	2.056687047
758	2.0567625
759	2.056760458
760	2.05692504
761	2.056878685
762	2.056917339
763	2.056909783
764	2.056749919
765	2.056954996
766	2.056992796
767	2.056979678
768	2.057013615
769	2.057211424
770	2.057422809
771	2.057600949
772	2.057747092
773	2.057842678
774	2.057970645
775	2.058389248
776	2.058418526
777	2.058301336
778	2.058351135
779	2.058112326
780	2.058267588
781	2.058642636
782	2.059089815
783	2.059077444
784	2.059137444
785	2.059129949
786	2.059105061
787	2.059097967
788	2.05907629
789	2.059204985
790	2.05930682
791	2.059281769
792	2.059398394
793	2.059966849
794	2.060167328
795	2.06030056
796	2.060258594
797	2.060254611
798	2.060493629
799	2.060514645
800	2.060833886
801	2.060738938
802	2.061134026
803	2.061573121
804	2.061477563
805	2.062046116
806	2.062266494
807	2.062465028
808	2.063140923
809	2.063655375
810	2.063834441
811	2.06369127
812	2.063701704
813	2.063791208
814	2.063974742
815	2.064125518
816	2.06465011
817	2.064998565
818	2.06511397
819	2.065150001
820	2.064955146
821	2.065259712
822	2.065413858
823	2.065289125
824	2.065305793
825	2.065542931
826	2.065670125
827	2.065872619
828	2.065744374
829	2.065633464
830	2.06566567
831	2.065825878
832	2.065716771
833	2.065888415
834	2.066310439
835	2.066441282
836	2.06669794
837	2.067011197
838	2.067323503
839	2.067679733
840	2.067915921
841	2.067968833
842	2.068056116
843	2.068143067
844	2.068178418
845	2.068353722
846	2.06833454
847	2.068706734
848	2.068690041
849	2.068886915
850	2.068883005
851	2.068669239
852	2.068837366
853	2.069181203
854	2.069314784
855	2.069518562
856	2.069571007
857	2.069728353
858	2.069651623
859	2.069643629
860	2.069808519
861	2.06991284
862	2.070125173
863	2.070111854
864	2.070205309
865	2.070241451
866	2.070410615
867	2.070900181
868	2.071101314
869	2.071192214
870	2.071165875
871	2.071154074
872	2.071549082
873	2.071806279
874	2.071894239
875	2.071865298
876	2.071852622
877	2.072133353
878	2.072123625
879	2.072198761
880	2.072498889
881	2.072525544
882	2.072700394
883	2.072683862
884	2.072707538
885	2.072688197
886	2.072581919
887	2.072547464
888	2.072551469
889	2.072659606
890	2.072830014
891	2.072898338
892	2.072884987
893	2.073065803
894	2.073222172
895	2.073221651
896	2.073211558
897	2.073755885
898	2.073761018
899	2.073825074
